Date,ATM,Type,redacted_col_1,redacted_col_2,redacted_col_3,redacted_col_4,redacted_col_5,redacted_col_6,redacted_col_7,Currency,Cash,Coinsredacted_col_8,Coinsredacted_col_9,Coinsredacted_col_10,Coinsredacted_col_11,Coinsredacted_col_12,Coinsredacted_col_13,Coinsredacted_col_14,Coinsredacted_col_15,Coinsredacted_col_16,Coinsredacted_col_17,Coinsredacted_col_18,Coinsredacted_col_19,Coinsredacted_col_20,Coinsredacted_col_21,Coinsredacted_col_22,Coinsredacted_col_23,Coinsredacted_col_24,Coinsredacted_col_25,Coinsredacted_col_26,Coinsredacted_col_27,Coinsredacted_col_28,Coinsredacted_col_29,Coinsredacted_col_30,Coinsredacted_col_31,Coinsredacted_col_32,Coinsredacted_col_33,Coinsredacted_col_34,Coinsredacted_col_35,Coinsredacted_col_36,Coinsredacted_col_37,Coinsredacted_col_38,Coinsredacted_col_39,Coinsredacted_col_40,Coinsredacted_col_41,Coinsredacted_col_42,Coinsredacted_col_43,Coinsredacted_col_44,Language Selected
2022-01-31 16:06:00,Location_46,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,90,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:59:26,Location_12,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,750,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:58:16,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,25,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:57:20,Location_47 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,600,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:52:49,Location_1,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,2000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:52:24,Location_48,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:51:26,Location_49,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,2000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:49:20,Location_50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,580,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:48:31,Location_1,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,420,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:47:06,Location_51,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:47:03,Location_48,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:45:43,Location_52,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,190,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:45:07,Location_51,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,300,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:44:33,Location_53,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:42:37,Location_48,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,4000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:33:55,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,250,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:29:52,Location_55,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:28:20,Location_56,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,80,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:25:44,Location_56,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:24:06,Location_56,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:23:24,Location_57 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,95,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:22:30,Location_53,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:21:06,Location_57 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:19:34,Location_58,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,190,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:18:59,Location_37 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,90,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:12:31,Location_58,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,370,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:11:27,Location_59,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:10:24,Location_60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:06:42,Location_8,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 15:01:37,Location_51,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,120,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:55:23,Location_51,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,120,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:54:12,Location_61,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:50:41,Location_62,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,150,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:49:55,Location_53,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,65,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:40:39,Location_28,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,25,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 14:36:26,Location_9,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
